number,Customer1 Salary €K,Cust 1 Age YY,CA Average Number of Transactions L6M,CA Average Balance L6M,Existing Savings Acc,Existing Mortgage,Whether the account is in delinquent status
250,4,1,2,2,2,2,2
251,4,2,3,3,1,2,2
252,4,2,4,3,1,1,2
253,4,2,4,3,1,1,2
254,3,2,4,3,1,1,2
255,2,3,3,2,2,2,2
256,4,2,4,3,1,1,2
257,5,3,4,3,1,2,2
258,1,2,2,2,1,1,2
259,4,1,4,3,1,2,2
260,5,1,3,2,2,2,2
261,4,2,2,3,2,1,2
262,4,2,2,3,1,1,2
263,5,1,4,2,2,2,2
264,3,2,4,2,1,1,2
265,3,2,1,3,2,2,2
266,4,3,3,3,1,2,2
267,4,3,4,3,2,2,2
268,5,1,3,3,2,2,2
269,4,1,4,2,1,2,2
270,4,3,3,2,1,2,2
271,2,1,4,3,1,1,2
272,2,2,3,3,1,1,2
273,5,1,4,3,2,2,2
274,4,3,3,2,1,2,2
275,2,1,4,2,1,2,2
276,4,1,4,3,2,2,2
277,2,2,2,3,1,1,2
278,5,1,4,3,1,1,2
279,3,3,4,3,2,1,2
280,3,3,2,3,2,2,2
281,3,3,4,3,1,1,2
282,4,3,4,3,2,2,2
283,4,1,2,3,1,2,2
284,4,4,3,3,1,2,2
285,4,3,2,3,1,2,2
286,4,3,4,3,1,2,2
287,5,1,3,3,2,2,2
288,1,1,3,3,1,1,2
289,4,3,1,3,2,1,2
290,4,2,3,3,2,1,2
291,4,1,3,3,1,2,2
292,3,2,4,2,1,1,2
293,4,2,3,3,2,2,2
294,3,3,4,3,1,2,2
295,2,2,3,3,1,2,2
296,5,4,4,3,1,2,2
297,3,3,3,3,1,1,2
298,2,2,1,2,2,1,2
299,1,2,4,1,1,1,2
300,4,3,4,3,2,2,2
301,5,1,4,3,1,1,2
302,4,4,4,3,1,2,2
303,1,2,4,3,2,2,2
304,3,3,2,3,1,1,2
305,5,1,3,3,2,2,2
306,3,2,4,2,1,1,2
307,4,3,1,3,1,2,2
308,3,2,4,3,1,1,2
309,3,3,2,3,1,1,2
310,5,2,4,3,1,2,2
311,1,2,2,3,2,2,2
312,4,2,2,3,1,1,2
313,3,3,3,3,1,2,2
314,1,2,4,3,2,2,2
315,3,3,3,2,1,1,2
316,4,3,4,3,1,2,2
317,4,2,3,2,1,1,2
318,3,2,2,2,1,2,2
319,4,2,4,3,1,1,2
320,4,3,2,3,1,2,2
321,5,1,3,3,1,1,2
322,5,1,2,3,1,2,2
323,5,2,4,3,1,2,2
324,4,3,2,2,2,2,2
325,5,2,4,3,1,1,2
326,4,2,4,2,1,1,2
327,4,3,3,3,1,2,2
328,5,1,4,3,2,1,2
329,2,2,4,2,2,1,2
330,3,3,1,3,1,1,2
331,4,2,1,2,1,1,2
332,4,3,3,3,1,2,2
333,4,2,2,3,1,1,2
334,4,2,2,3,1,1,2
335,3,2,2,3,1,1,2
336,4,4,2,3,1,2,2
337,4,2,3,2,1,2,2
338,3,1,1,2,2,1,2
339,5,4,4,3,1,2,2
340,4,2,3,3,2,2,2
341,4,3,3,3,1,2,2
342,4,1,4,2,2,2,2
343,4,3,3,3,1,2,2
344,3,2,2,3,2,2,2
345,3,2,4,2,1,1,2
346,3,3,4,3,1,2,2
347,4,2,4,3,1,2,2
348,4,3,4,3,1,2,2
349,1,2,3,2,2,1,2
350,3,2,1,2,1,1,2
351,2,1,1,3,2,2,2
352,4,3,4,2,1,1,2
353,3,2,2,3,1,2,2
354,5,4,3,3,1,2,2
355,3,3,4,3,1,2,2
356,4,1,3,3,1,2,2
357,4,3,3,3,2,2,2
358,2,1,3,1,2,1,2
359,4,2,3,3,1,1,2
360,2,2,3,3,1,2,2
361,2,2,2,3,1,1,2
362,4,4,4,3,2,2,2
363,3,2,2,3,2,1,2
364,5,1,2,2,1,2,2
365,4,2,4,3,1,2,2
366,4,2,1,3,1,1,2
367,3,3,2,3,1,1,2
368,4,3,3,3,1,2,2
369,3,3,3,3,1,2,2
370,3,3,4,3,2,1,2
371,2,2,2,2,2,2,2
372,4,2,4,3,1,1,2
373,4,3,3,2,1,1,2
374,4,3,2,3,1,2,2
375,4,3,3,3,2,2,2
376,1,1,4,3,2,1,2
377,3,1,3,3,1,1,2
378,4,2,3,3,2,2,2
379,4,3,3,3,1,2,2
380,4,3,4,3,2,2,2
381,4,2,4,3,1,2,2
382,4,3,4,2,1,1,2
383,5,4,4,2,2,2,2
384,3,4,2,3,1,2,2
385,4,3,4,3,1,2,2
386,5,1,1,3,2,2,2
387,5,1,4,3,1,1,2
388,3,2,4,3,1,2,2
389,2,1,2,3,1,1,2
390,3,3,3,3,1,2,2
391,3,3,3,3,2,2,2
392,3,1,4,2,1,2,2
393,2,1,4,2,1,2,2
394,4,3,3,3,1,1,2
395,4,4,3,3,1,2,2
396,4,3,2,3,1,2,2
397,2,1,3,3,1,1,2
398,5,1,4,3,2,2,2
399,3,3,3,2,1,1,2
400,3,2,4,2,1,2,2
401,2,1,4,2,1,2,2
402,2,2,4,1,1,1,2
403,2,2,1,3,2,1,2
404,4,1,4,3,2,2,2
405,5,1,3,2,2,2,2
406,5,1,4,3,2,2,2
407,4,1,3,3,2,2,2
408,5,1,4,3,1,2,2
409,4,3,2,2,1,2,2
410,4,2,4,2,1,1,2
411,5,1,4,2,2,1,2
412,5,1,3,3,1,2,2
413,5,1,3,3,1,2,2
414,3,2,4,2,2,2,2
415,5,1,4,3,2,1,2
416,4,2,3,2,1,1,2
417,4,3,2,2,1,1,2
418,3,1,3,2,1,2,2
419,1,1,4,1,1,2,2
420,5,1,4,3,1,1,2
421,4,1,2,3,1,1,2
422,5,2,3,1,1,1,2
423,4,2,4,2,1,1,2
424,1,1,4,2,2,1,2
425,4,1,3,3,1,2,2
426,3,2,4,3,1,1,2
427,2,2,2,3,1,2,2
428,4,2,3,3,1,1,2
429,5,1,3,3,2,2,2
430,4,3,4,2,2,2,2
431,3,2,4,3,1,2,2
432,4,4,3,3,1,2,2
433,5,1,3,3,1,1,2
434,3,1,2,3,1,1,2
435,4,3,3,2,2,1,2
436,5,1,4,3,1,2,2
437,4,1,3,3,1,2,2
438,2,2,2,3,1,1,2
439,3,3,4,3,1,2,2
440,5,1,4,3,1,1,2
441,3,3,3,3,1,2,2
442,3,2,1,3,1,2,2
443,2,2,4,3,1,2,2
444,2,3,4,3,2,2,2
445,3,3,3,2,1,2,2
446,4,3,3,2,2,2,2
447,4,2,2,3,1,2,2
448,4,2,2,3,2,2,2
449,4,4,4,3,2,2,2
450,4,3,3,3,2,2,2
451,4,2,4,3,1,2,2
452,4,1,4,3,1,2,2
453,4,2,4,3,2,2,2
454,5,1,4,3,1,2,2
455,2,1,3,3,1,1,2
456,3,2,3,2,1,2,2
457,3,2,2,3,1,1,2
458,3,1,2,3,1,2,2
459,4,3,4,3,2,2,2
460,4,2,3,3,1,2,2
461,2,1,2,2,1,1,2
462,3,2,1,3,1,1,2
463,3,1,4,2,1,2,2
464,2,2,2,3,1,2,2
465,4,2,3,2,2,2,2
466,3,2,4,2,2,2,2
467,4,3,3,3,1,2,2
468,4,4,4,3,2,2,2
469,4,1,4,3,2,2,2
470,4,3,4,3,2,2,2
471,3,1,4,2,2,2,2
472,5,3,4,2,1,2,2
473,3,2,4,3,2,2,2
474,5,3,3,3,1,1,2
475,5,3,3,3,1,1,2
476,3,2,1,3,2,1,2
477,5,2,2,3,1,1,2
478,4,3,3,3,1,1,2
